id,probability,target
2488,0.093783095,0
2507,0.9837557,1
2512,0.14390004,0
2522,0.039768983,0
2525,0.38330022,0
2549,0.6306271,1
2578,0.26916516,0
2593,0.0156201925,0
2597,0.095732726,0
2600,0.08846059,0
2610,0.31476936,0
2621,0.73782533,1
2633,0.06753672,0
2638,0.6907665,1
2651,0.9655204,1
2661,0.4235276,0
2696,0.8175844,1
2703,0.90953267,1
2720,0.73498714,1
2736,0.48503065,0
2765,0.002968412,0
2779,0.83333874,1
2801,0.008434446,0
2805,0.008974773,0
2824,0.8144062,1
2840,0.34427446,0
2853,0.55960816,1
2868,0.21795993,0
2869,0.61909324,1
2903,0.68433195,1
2923,0.0025851082,0
2932,0.020338325,0
2939,0.0033226772,0
2981,0.06956882,0
3006,0.0023346161,0
3013,0.7557066,1
3024,0.029657383,0
3030,0.44406357,0
3055,0.2311052,0
3132,0.06654371,0
3160,0.20780192,0
3189,0.6702269,1
3232,0.0015352308,0
3259,0.6863469,1
3301,0.95179707,1
3364,0.23848058,0
3375,0.57864255,1
3380,0.75907725,1
3397,0.032507636,0
3414,0.5868711,1
3416,0.92379975,1
3439,0.7249454,1
3446,0.7546362,1
3458,0.46732807,0
3466,0.0021749558,0
3479,0.7456192,1
3506,0.07420062,0
3572,0.20535925,0
3612,0.6825257,1
3653,0.99456596,1
3663,0.053919617,0
3669,0.9361339,1
3753,0.1266265,0
3775,0.0007138899,0
3784,0.7320028,1
3786,0.22033253,0
3793,0.0039970917,0
3820,0.9039172,1
3845,0.38202634,0
3850,0.010326584,0
3855,0.15216611,0
3878,0.00017680178,0
3881,0.0005651556,0
3940,0.07344572,0
3942,0.030859822,0
3944,0.33903587,0
4061,0.96420425,1
4065,0.118872285,0
4074,0.78014475,1
4111,0.015388495,0
4144,0.00439183,0
4197,0.9456901,1
4208,0.0030840822,0
4235,0.9213284,1
4243,0.05189158,0
4248,0.99851376,1
4273,0.9637991,1
4337,0.75811946,1
4351,0.9404632,1
4352,0.009245479,0
4379,0.24530423,0
4383,0.4404597,0
4391,0.018596996,0
4422,0.982627,1
4423,0.027129741,0
4442,0.29641622,0
4479,0.07734237,0
4488,0.7281161,1
4556,0.38180584,0
4612,0.90233475,1
4651,0.869092,1
4662,0.9655386,1
4667,0.04478684,0
4680,0.11609932,0
4713,0.06343258,0
4719,0.59337294,1
4736,0.07837839,0
4751,0.950888,1
4800,0.28483245,0
4802,0.73115057,1
4807,0.78581274,1
4810,0.24131602,0
4821,0.97949696,1
4842,0.24255684,0
4853,0.0002616926,0
4854,0.46858683,0
4867,0.17518106,0
4889,0.0014576154,0
4929,0.87519056,1
4935,0.002496533,0
4952,0.9392025,1
4966,0.8974801,1
4971,0.37661663,0
4992,0.094702415,0
5007,0.8390113,1
5011,0.013245127,0
5035,0.9493573,1
5044,0.46509856,0
5074,0.30733752,0
5115,0.7107603,1
5170,0.062628254,0
5178,0.14086388,0
5181,0.8490849,1
5238,0.40346426,0
5271,0.08068251,0
5273,0.05301098,0
5278,0.9619254,1
5294,0.4695914,0
5311,0.7542055,1
5316,0.0024168843,0
5333,0.45402884,0
5379,0.013238,0
5423,0.0086175725,0
5427,0.96511567,1
5442,0.12580629,0
5465,0.0041049826,0
5469,0.7114882,1
5482,0.94240403,1
5544,0.13060088,0
5563,0.9378237,1
5583,0.6560978,1
5606,0.1654294,0
5623,0.12351783,0
5654,0.9855957,1
5672,0.83462507,1
5750,0.49623173,0
5794,0.41894713,0
5820,0.9577271,1
5830,0.9671372,1
5835,0.13505559,0
5899,0.00037287525,0
5916,0.9485018,1
5978,0.651827,1
6019,0.03252998,0
6038,0.014684173,0
6071,0.94187057,1
6073,0.9666622,1
6081,0.33079186,0
6100,0.98168004,1
6108,0.9325161,1
6134,0.932814,1
6149,0.8199692,1
6164,0.049204987,0
6179,0.02682693,0
6220,0.61842877,1
6230,0.0013956684,0
6311,0.585653,1
6330,0.9563018,1
6371,0.94434464,1
6454,0.07561755,0
6472,0.014542829,0
6474,0.014130781,0
6490,0.4714985,0
6495,0.42005822,0
6506,0.04656083,0
6536,0.17789549,0
6542,0.005087304,0
6543,0.004052001,0
6546,0.0044823913,0
6563,0.1565927,0
6565,0.701478,1
6572,0.0004399169,0
6634,0.9185754,1
6643,0.03935413,0
6671,0.9220021,1
6732,0.9924852,1
6741,0.0005989864,0
6750,0.035351664,0
6753,0.33216852,0
6782,0.90137494,1
6788,0.012071162,0
6808,0.9318524,1
6819,0.9947976,1
6848,0.0149287665,0
6886,0.06692609,0
6898,0.26500884,0
6905,0.5031681,1
6942,0.0009072532,0
6962,0.56081265,1
7008,0.97049576,1
7018,0.108096376,0
7038,0.04885962,0
7055,0.9786324,1
7109,0.4044027,0
7139,0.007946861,0
7143,0.57945883,1
7275,9.0640446e-05,0
7322,0.1442422,0
7343,0.96145046,1
7356,0.31534043,0
7372,0.5320932,1
7388,0.012072322,0
7420,0.41553077,0
7428,0.21110265,0
7442,0.5368621,1
7463,0.16085069,0
7466,0.08331063,0
7502,0.7939412,1
7507,0.05163867,0
7581,0.0076983646,0
7583,0.0014709949,0
7633,0.16531572,0
7669,0.25388303,0
7670,0.05071787,0
7673,0.004130383,0
7682,0.33496028,0
7700,0.060919356,0
7711,0.36983278,0
7718,0.70137876,1
7741,0.94654655,1
7750,0.6896461,1
7758,0.875641,1
7799,0.6654771,1
7800,0.9351403,1
7822,0.94048476,1
7834,0.997549,1
7871,0.36522228,0
7912,0.98094857,1
7916,0.7895894,1
7917,0.050095197,0
7920,0.83663696,1
7921,0.11275745,0
8006,0.90373766,1
8015,0.949234,1
8021,0.3162226,0
8027,0.90941477,1
8040,0.8943486,1
8045,0.8553565,1
8060,0.68471205,1
8073,0.9069509,1
8101,0.17345731,0
8153,0.00046757958,0
8155,0.4246902,0
8159,0.019445522,0
8164,0.0008175253,0
8172,0.9407699,1
8212,0.8242832,1
8216,0.27408108,0
8227,0.7470893,1
8243,0.9128563,1
8251,0.88003224,1
8300,0.19472158,0
8332,0.8632623,1
8339,0.0011418223,0
8347,0.7469403,1
8370,0.9290947,1
8380,0.9119776,1
8398,0.032614347,0
8400,0.10269876,0
8427,0.038279593,0
8431,0.25243473,0
8461,0.008414219,0
8523,0.09693242,0
8534,0.17577857,0
8547,0.003739605,0
8596,0.80009073,1
8609,0.91616476,1
8647,0.9724523,1
8655,0.1984077,0
8666,0.07459793,0
8691,0.44359234,0
8759,0.017819555,0
8762,0.92916626,1
8768,0.041769013,0
8772,0.98760325,1
8805,0.7824317,1
8810,0.0772438,0
8838,0.9596092,1
8850,0.85160017,1
8909,0.2206259,0
8917,0.42596292,0
8927,0.0014844113,0
8950,0.007652588,0
8955,0.14772236,0
8985,0.47699058,0
8992,0.9869431,1
8994,0.5065085,1
9031,0.95261645,1
9053,0.62895983,1
9056,0.98760545,1
9065,0.18807891,0
9090,0.9550579,1
9102,0.0067844,0
9104,0.28639528,0
9113,0.82623136,1
9156,0.0087449085,0
9178,0.7276223,1
9179,0.4098923,0
9232,0.36677718,0
9269,0.7347977,1
9276,0.19256681,0
9280,0.008805348,0
9297,0.05966865,0
9312,0.8706176,1
9343,0.9759138,1
9367,0.6789223,1
9393,0.12403538,0
9396,0.9914792,1
9416,0.59468514,1
9427,3.9301936e-05,0
9431,0.9529331,1
9438,0.14421019,0
9454,0.8169063,1
9514,0.005262138,0
9547,0.51029676,1
9563,0.38629743,0
9595,0.08893803,0
9613,0.00073403155,0
9650,0.3980252,0
9665,0.9959882,1
9684,0.9459595,1
9691,0.10802418,0
9720,0.68874353,1
9723,0.0074903867,0
9784,0.8597172,1
9882,0.1640789,0
9888,0.6590019,1
9889,0.5838342,1
9990,0.0005258604,0
10004,0.0019043258,0
10027,0.17546712,0
10029,0.039566077,0
10042,0.015632778,0
10064,0.7181367,1
10068,0.017460685,0
10247,0.15666409,0
10322,0.0681398,0
10334,0.03015119,0
10354,0.7879465,1
10368,0.3849603,0
10402,0.11176375,0
10489,0.099631235,0
10493,0.75726414,1
10494,0.0015355751,0
10511,0.9771927,1
10594,0.5132384,1
10606,0.1522427,0
10612,0.46815556,0
10615,4.019499e-05,0
10634,0.44395697,0
10642,0.9236122,1
10645,0.9734123,1
10649,0.45097327,0
10675,0.0032218993,0
10713,0.9488394,1
10739,0.037031658,0
10741,0.2459835,0
10742,0.00051439094,0
10745,0.8267476,1
10763,0.02303383,0
10766,0.3301467,0
10825,0.45110357,0
10844,0.029036999,0
10882,0.98137397,1
10896,0.88722587,1
10942,0.54326653,1
10968,0.19355722,0
10990,0.9697862,1
11051,0.5497441,1
11067,0.028770855,0
11073,0.18020952,0
11121,0.9648303,1
11135,0.8897221,1
11139,0.42874497,0
11159,0.9142676,1
11171,0.6070887,1
11188,0.9569671,1
11204,0.6116709,1
11217,0.839891,1
11258,0.429308,0
11282,0.40800756,0
11302,0.8459711,1
11343,0.85903895,1
11345,0.05855365,0
11364,0.7661534,1
11371,0.027151661,0
11386,0.13636212,0
11419,0.013804554,0
11426,0.33808467,0
11456,0.98182917,1
11463,0.8209973,1
11468,0.9424729,1
11483,0.0062338226,0
11544,0.0061052972,0
11563,0.61749685,1
11591,0.075015575,0
11699,0.066504925,0
11720,0.89301693,1
11759,0.050446928,0
11832,0.7299098,1
11841,0.0060706995,0
11851,0.65427524,1
11919,0.0016533517,0
11934,0.30404884,0
11994,0.9180133,1
12009,0.0006108435,0
12073,0.4883054,0
12074,0.011927558,0
12098,0.75474465,1
12120,0.9895835,1
12167,0.6960553,1
12168,0.82177806,1
12223,0.90502375,1
12233,0.09021119,0
12278,0.90738547,1
12280,0.69689035,1
12292,0.089093484,0
12309,0.68147045,1
12317,0.23495117,0
12357,0.93266094,1
12362,0.82830846,1
12364,0.5116518,1
12403,0.00024045572,0
12410,0.13243504,0
12424,0.14560577,0
12445,0.23159687,0
12448,0.2804681,0
12463,0.26476437,0
12472,0.010343502,0
12513,0.002509553,0
12545,0.99132454,1
12556,0.5038315,1
12587,0.33119923,0
12618,0.030422939,0
12621,0.024733977,0
12653,0.63751084,1
12656,0.00036592194,0
12675,0.9810952,1
12687,0.2605119,0
12689,0.33557543,0
12695,0.9141518,1
12748,0.18597047,0
12762,0.011123754,0
12765,0.0442003,0
12784,0.37292564,0
12791,0.9310928,1
12795,0.65773493,1
12802,0.0001659329,0
12810,0.90639824,1
12840,0.99240184,1
12854,0.9974304,1
12855,0.58137536,1
12942,0.87264633,1
12944,0.0009771283,0
12992,0.12862541,0
13025,0.71780103,1
13036,0.001136916,0
13078,0.7695529,1
13091,0.96416944,1
13134,0.99347985,1
13142,0.5576156,1
13157,0.001624626,0
13161,0.35046676,0
13175,0.54027414,1
13198,0.93505496,1
13211,0.79123014,1
13270,0.011193084,0
13277,0.9839714,1
13308,0.0010712179,0
13309,0.59916884,1
13329,0.17677854,0
13330,0.47859335,0
13396,0.011802104,0
13445,0.81224895,1
13472,0.9188914,1
13490,0.12507303,0
13491,0.063161515,0
13496,0.7947101,1
13523,0.6094402,1
13551,0.1502602,0
13572,0.9835752,1
13629,0.03432844,0
13630,0.008916658,0
13652,0.32250348,0
13683,0.88247466,1
13687,0.9192987,1
13713,0.90396714,1
13760,0.89163107,1
13780,0.5216203,1
13894,0.88707155,1
13917,0.85839057,1
13920,0.41940528,0
13925,0.815368,1
13926,0.9100429,1
13929,0.92084754,1
13934,0.0534022,0
13982,0.9814015,1
14040,0.49240786,0
14117,0.15737353,0
14120,0.02556086,0
14125,0.15893632,0
14128,0.9781425,1
14176,0.000650842,0
14184,0.24911696,0
14188,0.30317533,0
14266,0.0034521518,0
14282,0.3914196,0
14367,0.62601125,1
14404,0.093936615,0
14416,0.09558652,0
14424,0.999775,1
14433,0.47339076,0
14434,0.21564598,0
14492,0.1652392,0
14494,0.8960283,1
14549,0.66533244,1
14562,0.6630936,1
14585,0.97898865,1
14627,0.005465769,0
14628,0.42648488,0
14689,0.0012773442,0
14696,0.020080123,0
14715,0.5703323,1
14717,0.42034557,0
14725,0.6008202,1
14739,0.5521161,1
14755,0.7000223,1
14762,0.80670047,1
14773,0.07931852,0
14820,0.58487815,1
14824,0.7755599,1
14828,0.7899249,1
14847,0.7609104,1
14886,0.78475875,1
14895,0.10754159,0
14896,0.7449609,1
14910,0.0030133016,0
14963,0.35379827,0
14979,0.09187137,0
15038,0.6089882,1
15063,0.96742487,1
15064,0.49565265,0
15078,0.33635533,0
15088,0.96420395,1
15092,0.0015668597,0
15107,0.41087726,0
15112,0.5688306,1
15143,0.035751037,0
15188,0.0074030883,0
15192,0.08597624,0
15228,0.008462983,0
15257,0.0006311141,0
15363,0.95915526,1
15364,0.0012308377,0
15366,0.023603482,0
15406,0.98051476,1
15446,0.5199428,1
15492,0.9617181,1
15564,0.068933144,0
15582,0.042463418,0
15590,0.39880192,0
15644,0.3730871,0
15645,0.7464089,1
15648,0.07595161,0
15656,0.0065986835,0
15659,0.967041,1
15660,0.0037952452,0
15680,0.9708693,1
15694,0.8135691,1
15698,0.011070652,0
15715,0.40360653,0
15811,0.021581506,0
15844,0.95506215,1
15900,0.4477803,0
15902,0.4114836,0
15918,0.9014366,1
15955,0.09434101,0
15963,0.90228796,1
16008,0.85132074,1
16015,0.8367325,1
16044,0.9207957,1
16075,0.5363108,1
16080,0.4042676,0
16086,0.16969192,0
16094,0.8603685,1
16114,0.17288247,0
16124,0.0030041072,0
16157,0.7171891,1
16190,0.9679824,1
16228,0.89509803,1
16270,0.009828673,0
16305,0.9445721,1
16365,0.010034851,0
16400,0.9742731,1
16405,0.9810863,1
16419,0.51765877,1
16443,0.9710004,1
16480,0.031742938,0
16482,0.9154913,1
16499,0.7364295,1
16530,0.8637589,1
16533,0.02308772,0
16552,0.008108187,0
16559,0.47660336,0
16600,0.71070814,1
16638,0.417209,0
16694,0.050258286,0
16722,0.000108187705,0
16764,0.65894127,1
16832,0.354826,0
16856,0.5422909,1
16906,0.85915613,1
16922,0.8209504,1
16930,0.0062523745,0
16955,0.91111255,1
16981,0.057609703,0
17074,0.07822288,0
17107,0.004248545,0
17118,0.610308,1
17161,0.010136582,0
17172,0.04462929,0
17198,0.027408285,0
17214,0.97131425,1
17216,0.0002763357,0
17228,0.024656856,0
17230,0.3224309,0
17247,0.031720787,0
17309,0.33762568,0
17312,0.98001605,1
17320,0.4766961,0
17321,0.4901585,0
17341,0.13792917,0
17366,0.152391,0
17393,0.95069665,1
17408,0.001506084,0
17447,0.0015768523,0
17525,0.79918617,1
17541,0.8119503,1
17543,0.551518,1
17549,0.9163102,1
17567,0.47689334,0
17584,0.08110335,0
17585,0.07139664,0
17613,0.52752775,1
17616,0.7683309,1
17625,0.0036529347,0
17643,0.11867925,0
17653,0.49147177,0
17730,0.03642559,0
17751,0.92656267,1
17761,0.8177509,1
17777,0.89554507,1
17829,0.0032803174,0
17849,0.011265739,0
17880,0.05856343,0
17891,0.0044472143,0
17904,0.045314588,0
17908,0.26180676,0
17925,0.65380704,1
17929,0.87526625,1
17933,0.5851165,1
17941,0.06641843,0
17950,0.9702471,1
17972,0.017354777,0
18005,0.65789926,1
18018,0.1752055,0
18028,0.016714685,0
18042,0.8525422,1
18130,0.07296937,0
18140,0.916991,1
18163,0.011251991,0
18170,0.8735607,1
18171,0.012638961,0
18217,0.18258898,0
18226,0.07979915,0
18295,0.61000234,1
18327,0.050749715,0
18339,0.18479545,0
18349,0.78655297,1
18357,0.93736094,1
18373,0.24233194,0
18376,0.25146034,0
18387,0.90889263,1
18394,0.1355176,0
18406,0.49237865,0
18408,0.012364309,0
18433,0.95041025,1
18438,0.9627806,1
18468,0.66494846,1
18491,0.9306641,1
18503,9.8456556e-05,0
18505,0.97528595,1
18517,0.7863215,1
18602,0.017341398,0
18654,0.016706819,0
18656,0.06380365,0
18668,0.33037055,0
18694,0.100005254,0
18728,0.8927031,1
18731,0.18197869,0
18741,0.6502814,1
18747,0.8788357,1
18748,0.8956726,1
18773,0.6279396,1
18777,0.00017597765,0
18783,0.55501044,1
18793,0.8629073,1
18799,0.65540963,1
18826,0.19716431,0
18843,0.072002076,0
18849,0.011185101,0
18876,0.4388147,0
18906,0.46932,0
18933,0.97851175,1
18936,0.009673002,0
18969,0.5584623,1
18970,0.011617713,0
18981,0.19872446,0
18989,0.16428597,0
18994,0.6419932,1
19013,0.50880176,1
19027,0.0018851631,0
19042,0.8865368,1
19050,0.008077469,0
19056,0.47194028,0
19062,0.94667965,1
19081,4.4200402e-05,0
19093,0.066864446,0
19161,0.32429454,0
19175,0.7567459,1
19192,0.012526369,0
19198,0.80217445,1
19248,0.93764675,1
19262,0.5810064,1
19291,0.9935953,1
19302,5.1576608e-05,0
19310,0.8902319,1
19329,0.5066497,1
19334,0.27527288,0
19339,0.88380307,1
19341,0.00023826168,0
19358,0.004902725,0
19387,0.10523817,0
19403,0.00751201,0
19406,0.55369604,1
19448,0.8213807,1
19480,0.06665926,0
19484,0.047673896,0
19513,0.4891568,0
19539,0.27068976,0
19554,0.05935832,0
19565,0.07232211,0
19570,0.77724284,1
19581,0.050508235,0
19595,0.00057901844,0
19636,0.49792263,0
19656,0.08501635,0
19670,0.026487947,0
19691,0.002959277,0
19702,0.28681225,0
19704,0.80304414,1
19738,0.1074884,0
19917,0.892988,1
19926,0.8177001,1
19937,0.89891535,1
19941,0.009633197,0
19943,0.9316479,1
19964,0.1901325,0
20020,0.85830617,1
20102,0.73559266,1
20112,0.7104654,1
20137,0.013041114,0
20260,0.9278532,1
20289,0.028302846,0
20307,0.28459984,0
20357,0.12246422,0
20358,0.036854908,0
20365,0.46678936,0
20378,0.018554656,0
20473,0.036728356,0
20478,0.601168,1
20493,0.09904894,0
20497,0.15987787,0
20499,0.011632835,0
20516,0.3743874,0
20527,0.0058484967,0
20580,0.027765898,0
20598,0.6821591,1
20600,0.015904825,0
20604,0.05048926,0
20608,0.7403662,1
20651,0.0656058,0
20674,0.37367168,0
20678,0.96456593,1
20703,0.07593872,0
20720,0.035064284,0
20801,0.84721416,1
20815,0.0010001089,0
20831,0.02372873,0
20845,0.89022887,1
20855,0.0028717387,0
20867,0.15410222,0
20886,0.011584431,0
20890,0.19044027,0
20897,0.5536964,1
20902,0.78619885,1
20914,0.5090832,1
20958,0.013771674,0
20967,0.19400936,0
20974,0.003940066,0
20976,0.07996332,0
20985,0.07484547,0
20994,0.42029443,0
21027,0.18920454,0
21045,0.14220479,0
21060,0.17823529,0
21069,0.16361478,0
21120,0.3635324,0
21136,0.0033198881,0
21169,0.4892823,0
21171,0.199079,0
21192,0.60215956,1
21224,0.8624349,1
21230,0.0070135454,0
21274,0.4897231,0
21299,0.29592362,0
21317,0.25613987,0
21320,2.0107438e-05,0
21335,0.18388608,0
21360,0.1271013,0
21375,0.0024531982,0
21392,0.42066273,0
21404,0.6427773,1
21408,0.0005746339,0
21409,0.50387245,1
21410,0.04237583,0
21421,0.07193073,0
21443,0.09053767,0
21454,0.16175589,0
21460,0.019043326,0
21472,0.12850216,0
21481,0.3188795,0
21504,0.015985038,0
21506,0.17764936,0
21582,0.98136824,1
21583,0.27001047,0
21635,0.78165436,1
21639,0.013427111,0
21646,0.047654167,0
21690,0.26682335,0
21694,0.00043515782,0
21703,0.59351945,1
21718,0.08423308,0
21787,0.5455698,1
21801,0.17166707,0
21803,0.00075332844,0
